id,value
-94614778215385238,1
7939455740109747383,1
4285234135099851424,1
-4286653575176316775,1
-7938695937367921010,1
5406530480887409899,1
2184654288208370428,1
-2185378912987135803,1
-5405075850030090542,1
-5703675470896282098,1
-1905356674027065319,1
1906248349410273824,1
5702387903530409015,1
-7642257423525306798,1
-4564514707129325499,1
4565837465343423100,1
7641400926038312043,1
-393232523476367434,1
-5774639150688652895,1
5775539678167427992,1
391953833908755855,1
-2331823199752331286,1
-8433805640143246851,1
8435119511902303172,1
2330957858827077075,1
9026834390205342221,1
2887769841359655962,1
-2888529557246161373,1
-9025414897700407244,1
6371612917968206417,1
953124174717832262,1
-954578858071255425,1
-6370888379978178456,1
3969727872333636533,1
7080194233092920738,1
-7080945242979856485,1
-3968299630812350068,1
1314497256549333993,1
5145539705365138942,1
-5147003129077606457,1
-1313781433215655472,1
-1593803705208352500,1
-4848403541779880165,1
4849682318404795682,1
1592903230494247733,1
-3690438466364372656,1
-7377383722715824313,1
7378249010944042366,1
3689124507481428841,1
-6650928777171103564,1
-655961145845799261,1
657248628268825754,1
6650037051137673869,1
-8747571857039046424,1
-3184949912922489089,1
3185806460993119430,1
8746249183835427537,1
1399316438296070095,1
5061473895147418072,1
-5059937917760640031,1
-1400104817720500746,1
3909714772411572115,1
7139526529236363652,1
-7138702971849133123,1
-3911215559017757270,1
6429401500271855223,1
896070959578837088,1
-894543696512865703,1
-6430198619854005170,1
8939808694198181419,1
2974132737953081404,1
-2973300431885045243,1
-8941300775006125038,1
-8660642985175518002,1
-3271409636878695719,1
3270480507216468192,1
8662038238092209911,1
-6708550166605812590,1
-598740734614529403,1
597380663889019068,1
6709514482821297835,1
-3630539644255095434,1
-7436830302038686879,1
7435892457720240472,1
3631926156812873551,1
-1678438240416994006,1
-4764153079653246147,1
4762801757943955716,1
1679411262631917331,1
5355497365182877901,1
2234952174287726298,1
-2234155004156150557,1
-5357024543272580364,1
8033236768397772945,1
4192115768686083718,1
-4190623772787825473,1
-8034069125082869080,1
5624181,1
6149288518817015650,1
-6148500192123568805,1
-1536064550237364,1
2677748685414402345,1
8106461110800564030,1
-8104960237104175865,1
-2678572190004063472,1
-2380462951474207796,1
-8385617993936480805,1
8384231531727458274,1
2381400880434035189,1
-297339060520338544,1
-5870148677833978489,1
5869175570911090622,1
298690331948507561,1
-7735941761889525132,1
-4471299654010858397,1
4469904348564901466,1
7736870804729854029,1
-5652809413845059032,1
-1955821615536419777,1
1954857386210465286,1
5654169537033248785,1
-6838281038590322485,1
-842416175711981860,1
843765251337925861,1
6837310125321782002,1
-8921404784486383465,1
-3357885634586593664,1
3358821361301613753,1
8920020526668995246,1
-1492090215108896397,1
-4747446528565235868,1
4748804447361135965,1
1491128188027093834,1
-3575222693178785489,1
-7262924435004983496,1
7263851284190571777,1
3573829583534660374,1
3872500105075108810,1
6983758144271162845,1
-6984588298711578652,1
-3871010313568620045,1
1194760576133952406,1
5026594677616723329,1
-5028119659904065608,1
-1193965599656597073,1
9218708108727806578,1
3078711161136864357,1
-3079532472071649700,1
-9217209430833123253,1
6540959572667609646,1
1121538422082044985,1
-1123072282234495488,1
-6540173448218449897,1
-567355448164069431,1
-5947301919639701026,1
5948264031462892519,1
565997579682715120,1
-2519448413867829355,1
8106461110800603905,1
2677748685414460694,1
-2678572190004037841,1
-8104960237104168648,1
6149288518816957277,1
5584202,1
-1536064550244493,1
-6148500192123594396,1
5026594677616681406,1
1194760576133896105,1
-1193965599656620656,1
-5028119659904074873,1
6983758144271219170,1
3872500105075150837,1
-3871010313568610868,1
-6984588298711555109,1
1121538422082101254,1
6540959572667651601,1
-6540173448218440664,1
-1123072282234471873,1
3078711161136822362,1
9218708108727750221,1
-9217209430833146764,1
8570466689416508339,1
2568955422011622820,1
-2568096678139306083,1
-8571791556274984566,1
6041908986646490095,1
472743157342264824,1
-471453472674969663,1
-6042802917072064042,1
4369307962228666891,1
7634814279836812316,1
-7633946787216843227,1
-4370624123356272590,1
1840741124702743127,1
5538593145558670400,1
-5537312175279552903,1
-1841643795219189650,1
-4941062978450794576,1
-1280297496845262425,1
1279570678412163998,1
4942519805110324617,1
-7042337497733689364,1
-3813917729106707973,1
-8155962633591959030,1
6053963775648780399,1
96078252309538424,1
-94614778215351231,1
-6054679514308113834,1
-655961145845764728,1
-6650928777171068001,1
6650037051137704358,1
657248628268857265,1
-3184949912922524204,1
-8747571857039080509,1
8746249183835396602,1
3185806460993089517,1
-4848403541779911632,1
-1593803705208382937,1
1592903230494212126,1
4849682318404761097,1
-7377383722715794324,1
-3690438466364341637,1
3689124507481462850,1
7378249010944077397,1
7080194233092890249,1
3969727872333605022,1
-3968299630812384601,1
-7080945242979892048,1
5145539705365169877,1
-6245409474323425767,1
4166561510308615620,1
7819428512698115027,1
-7818607151112586774,1
-4168060103259926531,1
2088508746399632792,1
5309030310688488335,1
-5307496535545994826,1
-2089294921431902303,1
1840741124702785907,1
5538593145558722404,1
-5537312175279522467,1
-1841643795219182774,1
4369307962228607279,1
8746249183835397595,1
-8747571857039079454,1
-3184949912922525195,1
657248628268856208,1
6650037051137705351,1
-6650928777171066946,1
-655961145845765719,1
-894543696512824761,1
-6430198619853947824,1
6429401500271879785,1
896070959578845310,1
-2973300431885102565,1
-8941300775006166004,1
8939808694198173237,1
2974132737953056802,1
-5059937917760697345,1
-1400104817720541720,1
1399316438296061905,1
5061473895147393478,1
-7138702971849092189,1
-3911215559017699916,1
3909714772411596685,1
7139526529236371866,1
-8619970672752287358,1
8621363732014234555,1
2518521480007437740,1
-1791170341126424474,1
1792141167539118687,1
5586820574512534600,1
-7540270978598873555,1
-4463847689041125318,1
4465231999354092035,1
7539335338672065556,1
7819428512698121416,1
4166561510308612831,1
-4168060103259926298,1
-7818607151112591631,1
5309030310688482452,1
2088508746399634051,1
-2089294921431906118,1
-5307496535545987411,1
2798631712672677232,1
8322676184065461095,1
-8324166062628728482,1
-2797801610996406455,1
288224375903069484,1
6244614550543635259,1
-6245409474323429118,1
-286699306491314411,1
472743157342222791,1
6041908986646433744,1
-6042802917072087575,1
-471453472674978818,1
2568955422011679131,1
8570466689416550284,1
-8571791556274975307,1
-2568096678139282526,1
5538593145558726783,1
1840741124702785128,1
-1841643795219180463,1
-5537312175279529402,1
7634814279836770339,1
4369307962228610612,1
-4370624123356296179,1
-7633946787216852454,1
-7913971809097889082,1
-4072021788321645359,1
4073452223497742056,1
7913218603409182975,1
-5259453758501088614,1
-2138079525133671283,1
2138797552859578036,1
5257988132544399523,1
-2848138725637878914,1
-8273172195887399575,1
8274593890637080400,1
2847376805359669575,1
-193612080243092702,1
-6339221622375914187,1
6339948356168236812,1
192155203235383579,1
6896796619294224069,1
783906366426814674,1
-785187251796720917,1
-6895893898161163012,1
8835800518620444313,1
3443486328039751822,1
-3444353871209751881,1
-8834484442469684064,1
1577627140645744509,1
4661914824561154410,1
-4663204596319255725,1
-1576733263018314428,1
3516640312368084769,1
7321503793288872246,1
-7322362484430677233,1
-3515315358352216808,1
-3813917729106731580,1
-7042337497733698605,1
7043099502720266730,1
3812496084638566397,1
-1280297496845253224,1
-4941062978450771057,1
4942519805110380982,1
1279570678412205985,1
-9133103838036321156,1
-3164311859428152725,1
3165064978227982418,1
9131673350398199365,1
-6599475158213835744,1
-1063028607975525833,1
1064494286461872142,1
6598757217310219801,1
-5405075850030127421,1
-2185378912987164460,1
2184654288208333549,1
5406530480887381242,1
-7938695937367884129,1
-4286653575176288120,1
4285234135099888305,1
7939455740109776038,1
-94614778215356549,1
-6054679514308112020,1
6053963775648779093,1
96078252309544258,1
-2628243587929178329,1
-8155962633591961296,1
8154534341755540233,1
2628994513074136350,1
2330957858827113922,1
8435119511902331861,1
-8433805640143210004,1
-2331823199752302597,1
391953833908719006,1
5775539678167399305,1
-5774639150688689744,1
-393232523476396121,1
7641400926038283386,1
4565837465343386221,1
-4564514707129354156,1
-7642257423525343677,1
5702387903530437670,1
1906248349410310705,1
-1905356674027036664,1
-5703675470896245217,1
-1313781433215618623,1
-5147003129077577770,1
5145539705365175791,1
1314497256549362680,1
-3968299630812386915,1
-7080945242979885174,1
7080194233092883891,1
3969727872333607844,1
-6370888379978207111,1
-954578858071292306,1
953124174717803607,1
6371612917968169536,1
-9025414897700378587,1
-2888529557246124494,1
2887769841359684619,1
9026834390205379100,1
8746249183835390656,1
3185806460993090775,1
-3184949912922525970,1
-8747571857039075079,1
6650037051137710748,1
657248628268854411,1
-655961145845762382,1
-6650928777171074907,1
3689124507481457528,1
7378249010944079215,1
-7377383722715795626,1
-3690438466364335807,1
1592903230494219044,1
4849682318404758835,1
-4848403541779908854,1
-1593803705208389347,1
5061473895147431131,1
1399316438296089292,1
-1400104817720522507,1
-5059937917760651550,1
7139526529236352135,1
3909714772411550352,1
-3911215559017738071,1
-7138702971849120066,1
896070959578817891,1
6429401500271842164,1
-6430198619853993651,1
-894543696512843942,1
2974132737953103167,1
8939808694198192936,1
-8941300775006138095,1
-2973300431885064442,1
-3271409636878706726,1
-8660642985175539251,1
8662038238092229620,1
3270480507216481763,1
-598740734614515834,1
-6708550166605792879,1
6709514482821276584,1
597380663889008063,1
-7436830302038665630,1
-3630539644255084427,1
3631926156812859980,1
7435892457720220763,1
-4764153079653265858,1
-1678438240417007575,1
1679411262631928336,1
4762801757943976967,1
2234952174287746009,1
5355497365182891470,1
-5357024543272591369,1
-2234155004156171808,1
4192115768686062469,1
8033236768397761938,1
-8034069125082855509,1
-4190623772787805764,1
6149288518817002081,1
5604470,1
-1536064550216113,1
-6148500192123557800,1
8106461110800575037,1
2677748685414423594,1
-2678572190004083181,1
-8104960237104189436,1
-8385617993936502568,1
-2380462951474219313,1
2381400880434048246,1
8384231531727477473,1
-5870148677833959292,1
-297339060520325485,1
298690331948496042,1
5869175570911068861,1
-4471299654010846880,1
-7735941761889503369,1
7736870804729834830,1
4469904348564888409,1
-1955821615536432836,1
-5652809413845078229,1
5654169537033270546,1
1954857386210476805,1
-842416175711994913,1
-6838281038590341688,1
6837310125321803761,1
843765251337937382,1
-3357885634586582141,1
-8921404784486361708,1
8920020526668976045,1
3358821361301600698,1
-4747446528565216665,1
-1492090215108883344,1
1491128188027082313,1
4748804447361114206,1
-7262924435005005253,1
-3575222693178797012,1
3573829583534673429,1
7263851284190590978,1
6983758144271173854,1
3872500105075130057,1
-3871010313568639760,1
-6984588298711592217,1
5026594677616709762,1
1194760576133932693,1
-1193965599656575828,1
-5028119659904054597,1
3078711161136843110,1
9218708108727795569,1
-9217209430833109688,1
-3079532472071629985,1
1121538422082064698,1
6540959572667623213,1
-6540173448218460908,1
-1123072282234516733,1
-5947301919639720739,1
-567355448164082998,1
565997579682726131,1
5948264031462913764,1
-8619970672752266111,1
-2519448413867818346,1
2518521480007424175,1
8621363732014214840,1
-1791170341126410907,1
-5588169702567453838,1
5586820574512513355,1
1792141167539107676,1
-4463847689041136327,1
-7540270978598894802,1
7539335338672085271,1
4465231999354105600,1
4166561510308634588,1
7819428512698132939,1
-7818607151112604686,1
-4168060103259945499,1
2088508746399614848,1
5309030310688469399,1
-5307496535545975890,1
-2089294921431884359,1
8322676184065449572,1
2798631712672655475,1
-2797801610996387254,1
-8324166062628715427,1
6244614550543648312,1
288224375903088687,1
-286699306491336170,1
-6245409474323440639,1
6041908986646452947,1
472743157342235844,1
-471453472674990339,1
-6042802917072109334,1
8570466689416528527,1
2568955422011667608,1
-2568096678139269471,1
-8571791556274956106,1
1840741124702772075,1
5538593145558707580,1
-5537312175279507643,1
-1841643795219168942,1
4369307962228622135,1
7634814279836792096,1
-7633946787216871655,1
-4370624123356309234,1
-4072021788321666606,1
-7913971809097900091,1
7913218603409196540,1
4073452223497761771,1
-2138079525133651570,1
-5259453758501075047,1
5257988132544388512,1
2138797552859556791,1
-8273172195887388566,1
-2848138725637857667,1
2847376805359649860,1
8274593890637066835,1
-6339221622375927754,1
-193612080243112415,1
192155203235404824,1
6339948356168247823,1
783906366426828241,1
6896796619294243782,1
-6895893898161184257,1
-785187251796731928,1
3443486328039740813,1
8835800518620423066,1
-8834484442469664349,1
-3444353871209738316,1
4661914824561134697,1
1577627140645730942,1
-1576733263018303417,1
-4663204596319234480,1
7321503793288893493,1
3516640312368095778,1
-3515315358352230373,1
-7322362484430696948,1
-7042337497733710128,1
-3813917729106753337,1
3812496084638585598,1
7043099502720279785,1
-4941062978450758004,1
-1280297496845234021,1
1279570678412184226,1
4942519805110369461,1
-3164311859428130968,1
-9133103838036309633,1
9131673350398186310,1
3165064978227963217,1
-1063028607975545036,1
-6599475158213848797,1
6598757217310231322,1
1064494286461893901,1
-2185378912987183657,1
-5405075850030140480,1
5406530480887392761,1
2184654288208355310,1
-4286653575176266357,1
-7938695937367872612,1
7939455740109762981,1
4285234135099869106,1
-6054679514308098961,1
-94614778215337352,1
96078252309522497,1
6053963775648767574,1
-8155962633591972813,1
-2628243587929200092,1
2628994513074155549,1
8154534341755553290,1
8435119511902353110,1
2330957858827124929,1
-2331823199752316168,1
-8433805640143229713,1
5775539678167379594,1
391953833908705437,1
-393232523476385116,1
-5774639150688668493,1
4565837465343375214,1
7641400926038262137,1
-7642257423525323968,1
-4564514707129340585,1
1906248349410324274,1
5702387903530457381,1
-5703675470896266468,1
-1905356674027047669,1
-5147003129077591339,1
-1313781433215638334,1
1314497256549383931,1
5145539705365186796,1
-7080945242979874167,1
-3968299630812365666,1
3969727872333588135,1
7080194233092870320,1
-954578858071272595,1
-6370888379978193542,1
6371612917968158531,1
953124174717782356,1
-2888529557246145743,1
-9025414897700389594,1
9026834390205392671,1
2887769841359704328,1
3185806460993102292,1
8746249183835412419,1
-8747571857039094278,1
-3184949912922539027,1
657248628268841352,1
6650037051137691551,1
-6650928777171053146,1
-655961145845750863,1
